pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
ZDHHC18_ZDHHC5,ZDHHC18,ZDHHC5,0,0,0,0.11612699264465456,0.11612699264465456
ADGRG2_ADGRG5,ADGRG2,ADGRG5,0,0,0,0.09384594781744356,0.09384594781744356
LGALS4_LGALS9B,LGALS4,LGALS9B,0,0,0,0.027212166795613446,0.027212166795613446
HAND2_LYL1,HAND2,LYL1,0,0,0,-0.05174584263227558,0.05174584263227558
H2AC11_H2AX,H2AC11,H2AX,0,0,0,-0.02424724701026859,0.02424724701026859
ZNF23_ZNF250,ZNF23,ZNF250,0,0,0,-0.026455656626215664,0.026455656626215664
ELF3_ELF5,ELF3,ELF5,0,0,0,0.054040542246142645,0.054040542246142645
GRIK2_GRIK3,GRIK2,GRIK3,0,0,0,0.10755918740793802,0.10755918740793802
DNM3_MX2,DNM3,MX2,0,0,0,0.17437141070425216,0.17437141070425216
SFXN1_SFXN4,SFXN1,SFXN4,0,0,0,,
NCAM2_OPCML,NCAM2,OPCML,0,0,0,0.10713364660829994,0.10713364660829994
ANXA5_ANXA6,ANXA5,ANXA6,0,0,0,-0.02134096011577842,0.02134096011577842
RAPGEF2_RASGEF1A,RAPGEF2,RASGEF1A,0,0,0,0.08272526912450008,0.08272526912450008
MYO5A_MYO7A,MYO5A,MYO7A,0,0,0,0.08621033108724566,0.08621033108724566
OPN1LW_OPN1MW,OPN1LW,OPN1MW,0,0,0,,
KPNA5_KPNA6,KPNA5,KPNA6,0,0,0,-0.12451385951864002,0.12451385951864002
OR10D3_OR10G9,OR10D3,OR10G9,0,0,0,-0.032799064823298876,0.032799064823298876
PAQR7_PAQR9,PAQR7,PAQR9,0,0,0,0.04217658224891256,0.04217658224891256
RPS6KA3_SGK1,RPS6KA3,SGK1,0,0,0,0.11041429106453773,0.11041429106453773
ITGB3_ITGB4,ITGB3,ITGB4,0,0,0,-0.5485401319288559,0.5485401319288559
ZFP1_ZNF567,ZFP1,ZNF567,0,0,0,-0.16172328142918255,0.16172328142918255
CEACAM8_PSG11,CEACAM8,PSG11,0,0,0,0.10195089266303933,0.10195089266303933
KLF13_SP2,KLF13,SP2,0,0,0,0.14300758668146066,0.14300758668146066
ZNF439_ZNF709,ZNF439,ZNF709,0,0,0,-0.052826387420946364,0.052826387420946364
OR10A6_OR10P1,OR10A6,OR10P1,0,0,0,-0.012563542135852937,0.012563542135852937
LRIG1_LRRC15,LRIG1,LRRC15,0,0,0,-0.09452761721707592,0.09452761721707592
TRIM35_TRIM69,TRIM35,TRIM69,0,0,0,-0.0006688631864845314,0.0006688631864845314
OR2M7_OR2T29,OR2M7,OR2T29,0,0,0,-0.017990568817840488,0.017990568817840488
KCNJ16_KCNJ8,KCNJ16,KCNJ8,0,0,0,-0.060487970142492235,0.060487970142492235
EZR_FARP1,EZR,FARP1,0,0,0,0.07556954168909961,0.07556954168909961
TCEAL2_TCEAL3,TCEAL2,TCEAL3,0,0,0,-0.1737491121653627,0.1737491121653627
SLC24A4_SLC24A5,SLC24A4,SLC24A5,0,0,0,-0.11509599749756112,0.11509599749756112
NUDT10_NUDT3,NUDT10,NUDT3,0,0,0,0.10028184310914381,0.10028184310914381
SLAMF6_SLAMF9,SLAMF6,SLAMF9,0,0,0,0.10066280596697322,0.10066280596697322
GOLGA6L7_GOLGA8S,GOLGA6L7,GOLGA8S,0,0,0,,
OR10G6_OR10G7,OR10G6,OR10G7,0,0,0,,
FOXB1_FOXD4,FOXB1,FOXD4,0,0,0,,
SLC22A10_SLC22A24,SLC22A10,SLC22A24,0,0,0,0.060117015059515944,0.060117015059515944
OR13C2_OR2S2,OR13C2,OR2S2,0,0,0,-0.08749605851888607,0.08749605851888607
TRPV1_TRPV2,TRPV1,TRPV2,0,0,0,-0.08905189024007915,0.08905189024007915
WNT1_WNT2,WNT1,WNT2,0,0,0,0.03282308623535321,0.03282308623535321
DNER_NOTCH2NLA,DNER,NOTCH2NLA,0,0,0,,
OR2M7_OR2T6,OR2M7,OR2T6,0,0,0,0.09378186146361495,0.09378186146361495
CDH20_CDH22,CDH20,CDH22,0,0,0,0.07666108988791703,0.07666108988791703
ZNF141_ZNF730,ZNF141,ZNF730,0,0,0,0.14219190149846184,0.14219190149846184
HSD3B7_SDR42E1,HSD3B7,SDR42E1,0,0,0,-0.0813064492441152,0.0813064492441152
IGFL3_IGFL4,IGFL3,IGFL4,0,0,0,,
FZD8_SFRP4,FZD8,SFRP4,0,0,0,0.05890147084692834,0.05890147084692834
CNR1_S1PR3,CNR1,S1PR3,0,0,0,0.13734037652950318,0.13734037652950318
RALA_REM1,RALA,REM1,0,0,0,0.037888156460145046,0.037888156460145046
GLP2R_VIPR1,GLP2R,VIPR1,0,0,0,0.08855417865829995,0.08855417865829995
ZNF138_ZNF519,ZNF138,ZNF519,0,0,0,-0.11897060148104394,0.11897060148104394
TMTC1_TMTC2,TMTC1,TMTC2,0,0,0,0.1458284210116987,0.1458284210116987
TMC3_TMC8,TMC3,TMC8,0,0,0,0.05445947811964081,0.05445947811964081
NR5A2_PPARG,NR5A2,PPARG,0,0,0,0.17707492254402468,0.17707492254402468
AMPH_BIN1,AMPH,BIN1,0,0,0,-0.1509737914255045,0.1509737914255045
ZNF431_ZNF506,ZNF431,ZNF506,0,0,0,-0.1435367780335956,0.1435367780335956
ELAVL1_PABPC4,ELAVL1,PABPC4,0,0,0,0.19000828101133782,0.19000828101133782
TRIM39_TRIM68,TRIM39,TRIM68,0,0,0,0.07905165193621803,0.07905165193621803
LRRC39_MFHAS1,LRRC39,MFHAS1,0,0,0,-0.10346995572567289,0.10346995572567289
ACTG1_ACTL7B,ACTG1,ACTL7B,0,0,0,0.16957575124852708,0.16957575124852708
RAET1E_ULBP2,RAET1E,ULBP2,0,0,0,,
KRT20_KRT38,KRT20,KRT38,0,0,0,0.047504089611451875,0.047504089611451875
PFKFB3_PFKFB4,PFKFB3,PFKFB4,0,0,0,0.10033339246640914,0.10033339246640914
ZNF154_ZNF256,ZNF154,ZNF256,0,0,0,0.09384005704185769,0.09384005704185769
CX3CR1_XCR1,CX3CR1,XCR1,0,0,0,-0.00885277830039068,0.00885277830039068
FKBP4_FKBP8,FKBP4,FKBP8,0,0,0,0.14021192279037842,0.14021192279037842
GLIPR1_R3HDML,GLIPR1,R3HDML,0,0,0,-0.07868401417295233,0.07868401417295233
LILRB3_NCR1,LILRB3,NCR1,0,0,0,0.18615536790182147,0.18615536790182147
FOXD4_FOXI1,FOXD4,FOXI1,0,0,0,-0.3001319639701654,0.3001319639701654
CAPN2_CAPN5,CAPN2,CAPN5,0,0,0,-0.14296249879591105,0.14296249879591105
ZNF419_ZNF814,ZNF419,ZNF814,0,0,0,-0.23791798216885562,0.23791798216885562
OR10A2_OR10P1,OR10A2,OR10P1,0,0,0,,
WNT5A_WNT7A,WNT5A,WNT7A,0,0,0,0.12394234908563954,0.12394234908563954
FOXB2_FOXD4L5,FOXB2,FOXD4L5,0,0,0,,
ZNF211_ZNF551,ZNF211,ZNF551,0,0,0,0.1690835228082365,0.1690835228082365
MAGEA1_MAGEA4,MAGEA1,MAGEA4,0,0,0,-0.030518864148866225,0.030518864148866225
CNTN3_CNTN4,CNTN3,CNTN4,0,0,0,0.15877830594867717,0.15877830594867717
SPDYE1_SPDYE4,SPDYE1,SPDYE4,0,0,0,,
ALOX15_ALOX5,ALOX15,ALOX5,0,0,0,-0.08092177812302007,0.08092177812302007
SPTBN2_SPTBN5,SPTBN2,SPTBN5,0,0,0,-0.138832934453755,0.138832934453755
CDC42BPG_CIT,CDC42BPG,CIT,0,0,0,0.2257527709075084,0.2257527709075084
PDE4B_PDE4C,PDE4B,PDE4C,0,0,0,0.08619697802194785,0.08619697802194785
MAGEB4_MAGEF1,MAGEB4,MAGEF1,0,0,0,0.07100615828275844,0.07100615828275844
MYO1E_MYO9B,MYO1E,MYO9B,0,0,0,0.14937883368974916,0.14937883368974916
GPR4_GPR68,GPR4,GPR68,0,0,0,-0.14833440167326414,0.14833440167326414
CTSD_REN,CTSD,REN,0,0,0,-0.024760746180297125,0.024760746180297125
OR1K1_OR1L1,OR1K1,OR1L1,0,0,0,,
ZNF197_ZNF624,ZNF197,ZNF624,0,0,0,-0.15728672058837906,0.15728672058837906
OR51B4_OR51B6,OR51B4,OR51B6,0,0,0,0.13735614190913903,0.13735614190913903
CYTIP_TAMALIN,CYTIP,TAMALIN,0,0,0,-0.051335708996178064,0.051335708996178064
ACR_TMPRSS12,ACR,TMPRSS12,0,0,0,-0.08416593664596334,0.08416593664596334
DUSP19_DUSP5,DUSP19,DUSP5,0,0,0,-0.11345999649805319,0.11345999649805319
OR52K2_OR52M1,OR52K2,OR52M1,0,0,0,0.10545659619961191,0.10545659619961191
IRX1_IRX6,IRX1,IRX6,0,0,0,0.10773610293730704,0.10773610293730704
FGFR1_FLT3,FGFR1,FLT3,0,0,0,0.11245679224416222,0.11245679224416222
ULBP1_ULBP3,ULBP1,ULBP3,0,0,0,,
FBN1_LTBP4,FBN1,LTBP4,0,0,0,-0.08668651387388776,0.08668651387388776
HGF_PLAT,HGF,PLAT,0,0,0,0.24596289281698047,0.24596289281698047
TXNDC2_TXNDC8,TXNDC2,TXNDC8,0,0,0,-0.0040296398882374435,0.0040296398882374435
H2AC1_H2AC13,H2AC1,H2AC13,0,0,0,-0.013442343822029967,0.013442343822029967
ACTG1_ACTRT2,ACTG1,ACTRT2,0,0,0,-0.14566344312260582,0.14566344312260582
PTPRK_PTPRT,PTPRK,PTPRT,0,0,0,-0.11736875500186617,0.11736875500186617
GOLGA6L7_GOLGA8J,GOLGA6L7,GOLGA8J,0,0,0,,
NXF1_NXF2B,NXF1,NXF2B,0,0,0,,
LRRC40_SCRIB,LRRC40,SCRIB,0,0,0,0.06318990319489426,0.06318990319489426
KCNK16_KCNK5,KCNK16,KCNK5,0,0,0,-0.16820831211400764,0.16820831211400764
GLB1_GLB1L2,GLB1,GLB1L2,0,0,0,0.0988871327813498,0.0988871327813498
ALOX5AP_LTC4S,ALOX5AP,LTC4S,0,0,0,,
ZNF491_ZNF563,ZNF491,ZNF563,0,0,0,0.11726731183184345,0.11726731183184345
RORA_RORC,RORA,RORC,0,0,0,-0.09185908772290315,0.09185908772290315
PRAMEF14_PRAMEF17,PRAMEF14,PRAMEF17,0,0,0,0.15485537192566412,0.15485537192566412
GRIFIN_LGALS9B,GRIFIN,LGALS9B,0,0,0,,
CGB5_TSHB,CGB5,TSHB,0,0,0,,
OR6T1_OR6X1,OR6T1,OR6X1,0,0,0,,
KCTD16_KCTD6,KCTD16,KCTD6,0,0,0,0.05974110395966943,0.05974110395966943
CBR4_DHRS4L2,CBR4,DHRS4L2,0,0,0,-0.051728360545568494,0.051728360545568494
KCNK17_KCNK5,KCNK17,KCNK5,0,0,0,0.026257142766293123,0.026257142766293123
GATA1_GATA3,GATA1,GATA3,0,0,0,0.21337336815595997,0.21337336815595997
LDOC1_RTL6,LDOC1,RTL6,0,0,0,,
CNTN1_NRCAM,CNTN1,NRCAM,0,0,0,-0.10414357531546628,0.10414357531546628
SERPINF1_SERPINF2,SERPINF1,SERPINF2,0,0,0,-0.16735274723084467,0.16735274723084467
OR14A16_OR14K1,OR14A16,OR14K1,0,0,0,0.09210309198608457,0.09210309198608457
ANXA11_ANXA8L1,ANXA11,ANXA8L1,0,0,0,0.0661650292472166,0.0661650292472166
IL36A_IL36B,IL36A,IL36B,0,0,0,0.09939619386013633,0.09939619386013633
NYAP1_NYAP2,NYAP1,NYAP2,0,0,0,-0.11513527491785602,0.11513527491785602
GPC3_GPC6,GPC3,GPC6,0,0,0,0.2217326156501745,0.2217326156501745
HLA-DQB1_HLA-DRB5,HLA-DQB1,HLA-DRB5,0,0,0,0.21601723119368946,0.21601723119368946
TTYH2_TTYH3,TTYH2,TTYH3,0,0,0,0.12852505691905924,0.12852505691905924
LRRC30_LRRC40,LRRC30,LRRC40,0,0,0,-0.052584404565919875,0.052584404565919875
DLX5_MSX2,DLX5,MSX2,0,0,0,-0.12296722075222982,0.12296722075222982
ZNF20_ZNF491,ZNF20,ZNF491,0,0,0,-0.16684986157543516,0.16684986157543516
S100A10_S100A4,S100A10,S100A4,0,0,0,,
SERPINB4_SERPINB8,SERPINB4,SERPINB8,0,0,0,-0.07671532627834678,0.07671532627834678
OR1J2_OR1J4,OR1J2,OR1J4,0,0,0,0.042725554252936476,0.042725554252936476
SIRPA_SIRPG,SIRPA,SIRPG,0,0,0,0.05746219417032972,0.05746219417032972
H2AC16_H2AC21,H2AC16,H2AC21,0,0,0,,
ITGA2B_ITGA9,ITGA2B,ITGA9,0,0,0,-0.15428626639018875,0.15428626639018875
SYNGR1_SYNGR4,SYNGR1,SYNGR4,0,0,0,0.11089374677016531,0.11089374677016531
ZNF468_ZNF761,ZNF468,ZNF761,0,0,0,0.1777247312088514,0.1777247312088514
CASKIN1_CASKIN2,CASKIN1,CASKIN2,0,0,0,0.12467182806611816,0.12467182806611816
SERPINA11_SERPINA7,SERPINA11,SERPINA7,0,0,0,-0.08887562382607894,0.08887562382607894
CNTN6_NFASC,CNTN6,NFASC,0,0,0,-0.11182771209216291,0.11182771209216291
CDX2_HOXD8,CDX2,HOXD8,0,0,0,-0.14650646793730976,0.14650646793730976
OR8A1_OR8D4,OR8A1,OR8D4,0,0,0,,
SMAD2_SMAD4,SMAD2,SMAD4,0,0,0,-0.12130623978007865,0.12130623978007865
COPS6_EIF3F,COPS6,EIF3F,0,0,0,-0.07310015005024106,0.07310015005024106
KRT7_KRT75,KRT7,KRT75,0,0,0,0.12529024430663435,0.12529024430663435
RAB26_RAB33B,RAB26,RAB33B,0,0,0,,
OR4F4_OR4K17,OR4F4,OR4K17,0,0,0,,
OR5H2_OR5K4,OR5H2,OR5K4,0,0,0,0.05334530997592932,0.05334530997592932
CRYAA_CRYAA2,CRYAA,CRYAA2,0,0,0,,
GOLGA6D_GOLGA6L6,GOLGA6D,GOLGA6L6,0,0,0,,
PTPRF_PTPRM,PTPRF,PTPRM,0,0,0,-0.14035097532696386,0.14035097532696386
RNF130_RNF150,RNF130,RNF150,0,0,0,0.02319382756848487,0.02319382756848487
ABCC11_ABCC9,ABCC11,ABCC9,0,0,0,0.17973649115860021,0.17973649115860021
ZNF214_ZNF664,ZNF214,ZNF664,0,0,0,-0.07325094427867025,0.07325094427867025
BCAR1_EFS,BCAR1,EFS,0,0,0,-0.06406117376932219,0.06406117376932219
HOXB13_HOXC9,HOXB13,HOXC9,0,0,0,-0.1126144768600715,0.1126144768600715
MAGEE1_MAGEF1,MAGEE1,MAGEF1,0,0,0,-0.1521837442402232,0.1521837442402232
MYO1C_MYO1F,MYO1C,MYO1F,0,0,0,0.1669885119035095,0.1669885119035095
DUSP26_DUSP27,DUSP26,DUSP27,0,0,0,,
DNAJB1_DNAJC5B,DNAJB1,DNAJC5B,0,0,0,0.10313074021681133,0.10313074021681133
BDKRB2_GPR15,BDKRB2,GPR15,0,0,0,-0.03686501086712191,0.03686501086712191
AGO2_PIWIL2,AGO2,PIWIL2,0,0,0,-0.09109629236138188,0.09109629236138188
FGF10_FGF11,FGF10,FGF11,0,0,0,,
FOXJ1_FOXJ3,FOXJ1,FOXJ3,0,0,0,-0.06830253396291469,0.06830253396291469
RBM5_RBM6,RBM5,RBM6,0,0,0,0.1311231066552769,0.1311231066552769
KCNK15_KCNK5,KCNK15,KCNK5,0,0,0,0.10005432629326917,0.10005432629326917
KIF14_KIF17,KIF14,KIF17,0,0,0,0.10860391967431655,0.10860391967431655
GPR139_GPR142,GPR139,GPR142,0,0,0,0.12374040849834105,0.12374040849834105
MTMR8_SBF2,MTMR8,SBF2,0,0,0,-0.13156681126420336,0.13156681126420336
SIK1_SIK3,SIK1,SIK3,0,0,0,0.13010152380488302,0.13010152380488302
PTPRH_PTPRQ,PTPRH,PTPRQ,0,0,0,0.12478189504940342,0.12478189504940342
MEX3B_MEX3C,MEX3B,MEX3C,0,0,0,0.11488990143079236,0.11488990143079236
SLC22A13_SLC22A9,SLC22A13,SLC22A9,0,0,0,0.16685352317051383,0.16685352317051383
SOX14_SOX21,SOX14,SOX21,0,0,0,-0.020592732874012455,0.020592732874012455
CCL3_CCL4,CCL3,CCL4,0,0,0,,
CHRNA1_CHRNA2,CHRNA1,CHRNA2,0,0,0,-0.09346542637462071,0.09346542637462071
STK40_TRIB3,STK40,TRIB3,0,0,0,-0.09918278936375144,0.09918278936375144
CFH_CFHR5,CFH,CFHR5,0,0,0,-0.17893896604886844,0.17893896604886844
FBXL15_FBXL20,FBXL15,FBXL20,0,0,0,-0.08245389113571402,0.08245389113571402
MAGEA9_MAGEB2,MAGEA9,MAGEB2,0,0,0,,
SLC25A23_SLC25A24,SLC25A23,SLC25A24,0,0,0,0.07242514758293965,0.07242514758293965
PTPRK_PTPRM,PTPRK,PTPRM,0,0,0,0.1223189293663497,0.1223189293663497
ZNF699_ZNF700,ZNF699,ZNF700,0,0,0,0.10740305520866258,0.10740305520866258
MAFF_NRL,MAFF,NRL,0,0,0,,
H4C3_H4C4,H4C3,H4C4,0,0,0,,
BMP1_CDCP2,BMP1,CDCP2,0,0,0,-0.0699107208262291,0.0699107208262291
TRPC4_TRPC6,TRPC4,TRPC6,0,0,0,0.2290791145663397,0.2290791145663397
H2BC10_H2BC9,H2BC10,H2BC9,0,0,0,,
BCR_CHN2,BCR,CHN2,0,0,0,0.15738400750388615,0.15738400750388615
ZER1_ZYG11A,ZER1,ZYG11A,0,0,0,-0.06230292181754629,0.06230292181754629
NLGN1_NLGN4Y,NLGN1,NLGN4Y,0,0,0,0.21881148940594697,0.21881148940594697
SLC16A10_SLC16A14,SLC16A10,SLC16A14,0,0,0,0.06608006681916015,0.06608006681916015
PLXNA4_PLXNB2,PLXNA4,PLXNB2,0,0,0,0.1824983775744025,0.1824983775744025
TLE1_TLE5,TLE1,TLE5,0,0,0,-0.09361823728007641,0.09361823728007641
F11_TMPRSS13,F11,TMPRSS13,0,0,0,-0.056085961652203,0.056085961652203
PLSCR3_PLSCR4,PLSCR3,PLSCR4,0,0,0,,
SERINC2_SERINC4,SERINC2,SERINC4,0,0,0,-0.17358818130230214,0.17358818130230214
ZNF540_ZNF780A,ZNF540,ZNF780A,0,0,0,0.07547530945698173,0.07547530945698173
MFGE8_NRP1,MFGE8,NRP1,0,0,0,0.1056867461074131,0.1056867461074131
GLI2_GLIS1,GLI2,GLIS1,0,0,0,0.08043037478315569,0.08043037478315569
NR1D2_NR5A1,NR1D2,NR5A1,0,0,0,-0.095342103615405,0.095342103615405
NYX_RTN4RL2,NYX,RTN4RL2,0,0,0,-0.2578803988026458,0.2578803988026458
BMP4_GDF2,BMP4,GDF2,0,0,0,0.06960998021305703,0.06960998021305703
CPA2_CPB1,CPA2,CPB1,0,0,0,-0.010887921345037957,0.010887921345037957
INA_LMNB1,INA,LMNB1,0,0,0,-0.04808704224356318,0.04808704224356318
LRRC14_PRAMEF4,LRRC14,PRAMEF4,0,0,0,0.05722745330571305,0.05722745330571305
ZNF564_ZNF709,ZNF564,ZNF709,0,0,0,0.31367300662003594,0.31367300662003594
ARHGAP21_ARHGAP23,ARHGAP21,ARHGAP23,0,0,0,-0.08200746946691026,0.08200746946691026
ACVR1B_ACVR1C,ACVR1B,ACVR1C,0,0,0,0.18880412886192546,0.18880412886192546
CYP4F11_CYP4F12,CYP4F11,CYP4F12,0,0,0,-0.044405490596261865,0.044405490596261865
PLCD4_PLCZ1,PLCD4,PLCZ1,0,0,0,0.024270416268287888,0.024270416268287888
TRIM10_TRIM15,TRIM10,TRIM15,0,0,0,-0.044565691289955495,0.044565691289955495
ZNF100_ZNF680,ZNF100,ZNF680,0,0,0,0.15432079477246308,0.15432079477246308
TAS2R1_TAS2R46,TAS2R1,TAS2R46,0,0,0,-0.12647822535999295,0.12647822535999295
VAX1_VAX2,VAX1,VAX2,0,0,0,-0.023670224708009092,0.023670224708009092
GOLGA6A_GOLGA6D,GOLGA6A,GOLGA6D,0,0,0,,
C1QA_C1QTNF6,C1QA,C1QTNF6,0,0,0,-0.0650414924681617,0.0650414924681617
IGFBP2_IGFBP5,IGFBP2,IGFBP5,0,0,0,0.08915582111108472,0.08915582111108472
DMRTA1_DMRTA2,DMRTA1,DMRTA2,0,0,0,0.09863222325712548,0.09863222325712548
GABARAPL1_GABARAPL2,GABARAPL1,GABARAPL2,0,0,0,0.10266852510478408,0.10266852510478408
H2AC14_H2AX,H2AC14,H2AX,0,0,0,,
COL20A1_COL7A1,COL20A1,COL7A1,0,0,0,-0.15570400851529936,0.15570400851529936
SLC25A31_SLC25A4,SLC25A31,SLC25A4,0,0,0,,
LRRC14_PRAMEF27,LRRC14,PRAMEF27,0,0,0,,
CSF1R_RET,CSF1R,RET,0,0,0,0.053914317947071216,0.053914317947071216
APOL2_APOL5,APOL2,APOL5,0,0,0,-0.06265844980816579,0.06265844980816579
CKM_CKMT2,CKM,CKMT2,0,0,0,,
EML4_EML5,EML4,EML5,0,0,0,-0.12784989429029966,0.12784989429029966
CHKB_ETNK1,CHKB,ETNK1,0,0,0,0.04333661249007794,0.04333661249007794
S1PR2_S1PR4,S1PR2,S1PR4,0,0,0,0.029041021501868033,0.029041021501868033
MAS1L_MRGPRE,MAS1L,MRGPRE,0,0,0,-0.17399681956060656,0.17399681956060656
H3C11_H3Y1,H3C11,H3Y1,0,0,0,,
OTOGL_VWF,OTOGL,VWF,0,0,0,0.1350030592539067,0.1350030592539067
ZDHHC20_ZDHHC21,ZDHHC20,ZDHHC21,0,0,0,-0.11030346426364304,0.11030346426364304
F2_PLAU,F2,PLAU,0,0,0,0.09996375880413541,0.09996375880413541
PTGDR_PTGIR,PTGDR,PTGIR,0,0,0,-0.061655294553201165,0.061655294553201165
ZNF544_ZNF606,ZNF544,ZNF606,0,0,0,-0.10811456169495008,0.10811456169495008
TLR5_TLR8,TLR5,TLR8,0,0,0,-0.07279328976939488,0.07279328976939488
ZNF799_ZNF844,ZNF799,ZNF844,0,0,0,-0.03745474493237513,0.03745474493237513
FAM71E2_FAM71F1,FAM71E2,FAM71F1,0,0,0,,
CD274_PDCD1LG2,CD274,PDCD1LG2,0,0,0,0.0006996847124011996,0.0006996847124011996
H2AC13_H2AW,H2AC13,H2AW,0,0,0,,
PADI2_PADI6,PADI2,PADI6,0,0,0,0.05358084600017992,0.05358084600017992
MEF2B_MEF2C,MEF2B,MEF2C,0,0,0,0.0997450254297304,0.0997450254297304
ACR_TMPRSS11B,ACR,TMPRSS11B,0,0,0,-0.2588788260679237,0.2588788260679237
KIF19_KIF22,KIF19,KIF22,0,0,0,-0.08795647835699422,0.08795647835699422
LHX9_LMO4,LHX9,LMO4,0,0,0,0.12736916130155787,0.12736916130155787
OR6C3_OR6C6,OR6C3,OR6C6,0,0,0,0.04894406208685265,0.04894406208685265
GOLGA6L7_GOLGA8K,GOLGA6L7,GOLGA8K,0,0,0,,
EPB41L2_EPB41L4B,EPB41L2,EPB41L4B,0,0,0,0.15867769834820203,0.15867769834820203
KATNAL1_VPS4A,KATNAL1,VPS4A,0,0,0,0.10474870487023136,0.10474870487023136
SOX12_SOX7,SOX12,SOX7,0,0,0,0.08646294296161713,0.08646294296161713
FOXI2_FOXL1,FOXI2,FOXL1,0,0,0,-0.221671442519636,0.221671442519636
OR10A2_OR10A4,OR10A2,OR10A4,0,0,0,-0.06553541181102394,0.06553541181102394
KIR2DL3_KIR3DL2,KIR2DL3,KIR3DL2,0,0,0,0.16425753338827997,0.16425753338827997
ZNF165_ZSCAN16,ZNF165,ZSCAN16,0,0,0,-0.0039555716801208535,0.0039555716801208535
P2RY13_P2RY14,P2RY13,P2RY14,0,0,0,0.004484683198377734,0.004484683198377734
IFNA5_IFNA7,IFNA5,IFNA7,0,0,0,-0.018100146778738918,0.018100146778738918
ZNF695_ZNF723,ZNF695,ZNF723,0,0,0,-0.09500749436564294,0.09500749436564294
GOLGA2_GOLGA8F,GOLGA2,GOLGA8F,0,0,0,,
ANXA8_ANXA8L1,ANXA8,ANXA8L1,0,0,0,,
ANGPTL4_FGA,ANGPTL4,FGA,0,0,0,-0.12403758349935039,0.12403758349935039
FIBCD1_MFAP4,FIBCD1,MFAP4,0,0,0,,
UBE2D1_UBE2E3,UBE2D1,UBE2E3,0,0,0,,
CNTN2_CNTN4,CNTN2,CNTN4,0,0,0,0.10288505905316653,0.10288505905316653
CYBB_NOX4,CYBB,NOX4,0,0,0,0.06931922067380385,0.06931922067380385
CISH_SOCS2,CISH,SOCS2,0,0,0,,
GRIK3_GRIN2D,GRIK3,GRIN2D,0,0,0,-0.15192114561088588,0.15192114561088588
HACD2_HACD3,HACD2,HACD3,0,0,0,-0.08528337515626064,0.08528337515626064
ZNF117_ZNF595,ZNF117,ZNF595,0,0,0,,
H3C11_H3C12,H3C11,H3C12,0,0,0,0.005250452601828326,0.005250452601828326
WNT1_WNT7B,WNT1,WNT7B,0,0,0,-0.05505448970129777,0.05505448970129777
FAM3A_FAM3C,FAM3A,FAM3C,0,0,0,0.0025961382955400902,0.0025961382955400902
LRFN3_LRRC4B,LRFN3,LRRC4B,0,0,0,0.09791188561445802,0.09791188561445802
TAS2R19_TAS2R39,TAS2R19,TAS2R39,0,0,0,0.03486669112703332,0.03486669112703332
USP17L15_USP17L26,USP17L15,USP17L26,0,0,0,,
KIRREL1_KIRREL2,KIRREL1,KIRREL2,0,0,0,-0.11442919283230574,0.11442919283230574
ADAM23_ADAM33,ADAM23,ADAM33,0,0,0,-0.10778223129899155,0.10778223129899155
NEFH_VIM,NEFH,VIM,0,0,0,0.0637396129865405,0.0637396129865405
CSMD1_SEZ6L2,CSMD1,SEZ6L2,0,0,0,-0.19374007547229188,0.19374007547229188
HIF3A_NPAS1,HIF3A,NPAS1,0,0,0,0.15407073006366181,0.15407073006366181
POTEE_POTEH,POTEE,POTEH,0,0,0,,
RIMS2_RIMS3,RIMS2,RIMS3,0,0,0,0.15308885008803902,0.15308885008803902
ESR2_NR4A1,ESR2,NR4A1,0,0,0,-0.03274806552026952,0.03274806552026952
PDPK1_RSKR,PDPK1,RSKR,0,0,0,,
ILKAP_PPM1E,ILKAP,PPM1E,0,0,0,-0.1530000764993057,0.1530000764993057
LDHAL6B_UEVLD,LDHAL6B,UEVLD,0,0,0,,
SSX1_SSX7,SSX1,SSX7,0,0,0,,
KCNJ3_KCNJ5,KCNJ3,KCNJ5,0,0,0,0.06652357273211822,0.06652357273211822
ZNF547_ZNF671,ZNF547,ZNF671,0,0,0,-0.07125084850778454,0.07125084850778454
H1-3_H1-6,H1-3,H1-6,0,0,0,-0.044502517861281884,0.044502517861281884
KRT34_KRT39,KRT34,KRT39,0,0,0,0.1469886142698087,0.1469886142698087
KCTD4_KCTD6,KCTD4,KCTD6,0,0,0,-0.0766356839846884,0.0766356839846884
PLIN2_PLIN3,PLIN2,PLIN3,0,0,0,,
KRT71_KRT74,KRT71,KRT74,0,0,0,-0.15980934089196697,0.15980934089196697
GRIK1_GRIK3,GRIK1,GRIK3,0,0,0,0.03151856231676,0.03151856231676
ANKRD7_POTEB3,ANKRD7,POTEB3,0,0,0,,
USP17L13_USP42,USP17L13,USP42,0,0,0,-0.15370423844255132,0.15370423844255132
SV2A_SVOPL,SV2A,SVOPL,0,0,0,-0.1258796184057766,0.1258796184057766
ZNF701_ZNF816,ZNF701,ZNF816,0,0,0,0.050002647345024555,0.050002647345024555
RASAL2_SYNGAP1,RASAL2,SYNGAP1,0,0,0,0.05872298254872542,0.05872298254872542
CEACAM8_PSG2,CEACAM8,PSG2,0,0,0,-0.19495855006716284,0.19495855006716284
ZNF100_ZNF66,ZNF100,ZNF66,0,0,0,0.12621142199676416,0.12621142199676416
